source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5895.4683,5901.8806,5905.6473,5906.3398
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0.053627644,0.43142729,0.60922763,0.71579361
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,29.610992,34.768855,36.997021,37.83255
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,34.650543,40.426394,43.328873,44.586487
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,25.049591,29.53715,31.375226,32.068848
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.5949659,3.0873498,3.8068483,6.2198796
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,17.679425,20.547235,23.104488,23.743758
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,31.420032,52.297119,74.223834,84.827801
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,3.0991318,5.6799906,7.1562054,8.1611776
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,3.2345295,8.3614038,12.015729,13.561218
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.10175573,0.018480914,0.090627848,0.11561958
handoff/mazu_like/mazu_like_20180623_00_lead048.nc,2018-06-23T00:00:00Z,48,2018-06-24T00:00:00Z,2018-06-25T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5891.5723,5897.1373,5900.6156,5901.3667
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.41988124,0.59804559,0.69990206
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,29.525482,34.691541,36.487109,36.945892
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,33.516052,40.446936,42.828177,43.891113
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,23.693329,29.292595,31.150153,31.598969
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.7373776,2.9922147,4.198595,6.6369629
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,18.138135,22.247555,26.359869,27.746918
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,21.538972,52.964669,83.846293,99.148948
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,3.2920251,5.5513194,7.4098403,8.3101158
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,3.6779797,9.8588788,14.734653,16.565609
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.19863452,0.014720634,0.076453925,0.13200161
handoff/mazu_like/mazu_like_20180623_00_lead072.nc,2018-06-23T00:00:00Z,72,2018-06-25T00:00:00Z,2018-06-26T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5893.374,5897.1529,5900.2955,5902.5244
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.37583495,0.52304499,0.5732004
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.981537,39.189224,40.364766,41.728516
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,38.118225,45.974701,47.452081,48.143402
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,30.111206,32.613517,35.350041,36.001465
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.9000541,5.0821569,7.9687439,9.378211
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,14.991596,23.681737,31.339131,35.161723
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,63.455929,190.29767,233.24761,252.51198
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,3.1546547,10.901953,17.388399,18.694996
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,5.9687696,18.196101,22.470877,22.91441
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.074706949,-0.0045625407,0.046403611,0.083701603
handoff/mazu_like/mazu_like_20180709_00_lead024.nc,2018-07-09T00:00:00Z,24,2018-07-09T00:00:00Z,2018-07-10T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5867.1426,5889.6742,5909.0516,5912.1807
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.10788047,0.42547435,0.55444722,0.70564473
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.11145,38.415442,39.712186,41.370819
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.995361,45.269685,46.501558,47.531647
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.298309,31.748669,34.540291,36.078949
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.63155824,4.9620263,7.9289121,8.7330847
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,16.058907,21.764732,31.526064,34.28893
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,51.542665,135.50443,176.32064,190.6916
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.7611914,9.7756383,16.43989,17.204376
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,14.020237,24.363549,28.126987,30.238459
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.054104775,0.0038122868,0.036739297,0.062498257
handoff/mazu_like/mazu_like_20180709_00_lead048.nc,2018-07-09T00:00:00Z,48,2018-07-10T00:00:00Z,2018-07-11T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5867.1592,5882.0185,5904.9511,5909.7852
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.062003884,0.43902705,0.54766337,0.61399484
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.09314,38.536903,39.918871,41.191925
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.254395,45.210724,46.41606,47.837372
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.295837,32.592187,34.727698,36.351501
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.90788692,3.686651,7.1607524,7.9169607
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,17.529552,25.117069,33.662607,36.621873
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,29.851794,95.135207,147.5487,151.50887
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.84733391,5.1479478,12.159943,14.933863
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,9.2376728,21.842363,28.989254,31.362123
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.076624967,-0.010087326,0.014476961,0.044255644
handoff/mazu_like/mazu_like_20180709_00_lead072.nc,2018-07-09T00:00:00Z,72,2018-07-11T00:00:00Z,2018-07-12T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5866.5254,5878.4468,5901.2264,5905.0444
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.3464761,0.49737289,0.57092768
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.704865,37.856317,38.65717,39.27066
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.0159,44.08451,45.306812,46.342468
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,28.742767,31.521089,32.993159,34.986359
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.8223896,3.1399365,5.3931588,5.6796227
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,19.712785,23.742943,29.711848,32.663953
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,34.751513,106.41046,185.92137,204.23103
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.9058635,5.7749888,9.5501762,10.690265
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,9.0859861,19.367392,25.35916,27.534142
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.036874849,0.006483977,0.029866213,0.051431946
handoff/mazu_like/mazu_like_20180719_00_lead024.nc,2018-07-19T00:00:00Z,24,2018-07-19T00:00:00Z,2018-07-20T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5863.3921,5871.3625,5877.5316,5883.2471
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.060898352,0.48894275,0.66066114,0.72104889
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.112518,38.102591,39.060466,40.61084
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.699951,44.532442,45.943123,46.409851
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.10968,31.939663,34.713919,35.662628
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,2.5995867,4.4562555,6.8704099,8.011692
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,19.467799,24.792072,30.270921,34.151591
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,72.626736,137.70662,185.52859,196.45965
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,3.3725867,8.05372,12.814718,14.797453
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,12.729361,20.303291,24.68346,25.517525
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.050267607,0.0037678773,0.030249491,0.054856479
handoff/mazu_like/mazu_like_20180719_00_lead048.nc,2018-07-19T00:00:00Z,48,2018-07-20T00:00:00Z,2018-07-21T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5866.5459,5872.2391,5882.5065,5885.873
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.06757541,0.44403943,0.61194691,0.72040361
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.390869,37.825586,39.035861,40.189728
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.514313,44.355106,45.913065,46.644348
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,28.938354,31.400854,34.366165,35.243958
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,2.6931944,5.0105056,7.5982291,8.8379869
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,19.904482,24.676733,32.063131,34.844462
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,75.46465,149.09316,192.44539,251.51588
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,4.3471775,9.7925157,15.988494,18.395657
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,10.184246,19.389015,23.88605,24.258747
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.060660757,-0.0012480417,0.04578705,0.068824068
handoff/mazu_like/mazu_like_20180719_00_lead072.nc,2018-07-19T00:00:00Z,72,2018-07-21T00:00:00Z,2018-07-22T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5872.5151,5878.239,5885.974,5888.0063
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.064647302,0.65110417,1.51291,1.6054287
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,23.499481,31.230399,33.321825,34.361145
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,27.007935,34.807035,37.555974,38.603394
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,20.098022,28.146455,30.345107,31.173737
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.2939391,2.3737806,3.5567705,3.6112645
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,41.456471,44.772222,47.939357,48.661134
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,56.925276,71.520951,91.725088,96.334829
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,0.92876852,1.5192351,2.8685172,3.0794566
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,17.372068,19.426324,21.843328,22.088266
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.088891551,-0.034127045,0.027840988,0.042870924
handoff/mazu_like/mazu_like_20200501_00_lead024.nc,2020-05-01T00:00:00Z,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5898.2549,5900.5651,5902.4804,5902.811
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.28098074,1.1037708,2.8983252,3.231235
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,22.70578,30.606123,32.680151,33.576385
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,25.484283,34.078512,37.028775,37.716736
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,19.247009,27.537528,29.750925,30.348236
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.549176,2.1190636,2.9546105,3.0030193
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,39.221462,44.220799,48.217119,50.54749
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,61.66151,77.053787,84.574554,86.263156
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.5331509,1.9868161,2.3098344,2.4356265
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,15.106839,15.552992,16.195897,16.296083
handoff/mazu_like/mazu_like_20200501_00_lead048.nc,2020-05-01T00:00:00Z,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.055758968,-0.0045434943,0.036323669,0.043463551
